Id,SalePrice
2876,11130.9667969
2877,7751.10351562
2878,9580.45507812
2879,11434.7636719
2880,9350.56835938
2881,9443.62207031
2882,10678.8808594
2883,12240.8095703
2884,13028.7714844
2885,11968.828125
2886,15345.734375
2887,8810.02246094
2888,8622.61328125
2889,6015.34765625
2890,6404.52001953
2891,11632.7236328
2892,6290.14648438
2893,7924.28955078
2894,6055.19287109
2895,15764.90625
2896,15043.0644531
2897,14158.6054688
2898,13091.2597656
2899,14686.2861328
2900,13178.8154297
2901,14208.2841797
2902,13920.2246094
2903,18941.453125
2904,19509.4726562
2905,8808.34960938
2906,14865.1152344
2907,9377.44921875
2908,10731.2636719
2909,12656.2421875
2910,5691.06640625
2911,8186.23291016
2912,12257.3789062
2913,8526.05859375
2914,7558.95117188
2915,7242.95703125
2916,8225.29589844
2917,15104.0751953
2918,8985.10058594
2919,16513.0878906
